# Scenario: GPS Dropout and Recovery
# Description: GPS signal is lost and then regained (common in flight)
# Duration: 12 seconds (120 samples at 10 Hz)
# Tests altitude fusion fallback and recovery mechanisms
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,pressure,temperature,latitude,longitude,altitude,num_satellites,gps_fix_valid
0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,30.0,101325.0,288.15,40.0000,-74.0000,100.0,8,1
1000000000,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,101315.0,288.18,40.0001,-74.0001,105.0,8,1
2000000000,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,30.0,101305.0,288.21,40.0002,-74.0002,110.0,8,1
3000000000,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,30.0,101295.0,288.24,40.0003,-74.0003,115.0,8,1
4000000000,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,30.0,101285.0,288.27,40.0004,-74.0004,120.0,8,1
5000000000,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,30.0,101275.0,288.30,0.0,0.0,0.0,2,0
6000000000,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,30.0,101265.0,288.33,0.0,0.0,0.0,1,0
7000000000,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,30.0,101255.0,288.36,0.0,0.0,0.0,1,0
8000000000,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,30.0,101245.0,288.39,40.0008,-74.0008,150.0,5,0
9000000000,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,101235.0,288.42,40.0009,-74.0009,155.0,6,1
10000000000,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,30.0,101225.0,288.45,40.0010,-74.0010,160.0,8,1
11000000000,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,30.0,101215.0,288.48,40.0011,-74.0011,165.0,8,1
12000000000,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,101205.0,288.51,40.0012,-74.0012,170.0,8,1
