# Scenario: Spiral Ascent with Spin
# Description: Rocket ascends while spinning around vertical axis
# Duration: 15 seconds (150 samples at 10 Hz)
# Includes angular velocity from spin and altitude gain
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,pressure,temperature,latitude,longitude,altitude,num_satellites,gps_fix_valid
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101325.0,288.15,40.0000,-74.0000,100.0,8,1
1000000000,-0.5,0.5,9.8,0.0,0.0,5.0,5.0,-5.0,30.0,101315.0,288.18,40.0001,-73.9999,105.0,8,1
2000000000,-1.0,1.0,9.8,0.0,0.0,5.2,10.0,-10.0,30.0,101305.0,288.21,40.0002,-73.9998,110.0,8,1
3000000000,-0.5,1.5,10.0,0.0,0.0,5.3,5.0,-10.0,30.0,101295.0,288.24,40.0003,-73.9997,115.0,8,1
4000000000,0.5,1.0,10.2,0.0,0.0,5.2,0.0,-10.0,30.0,101285.0,288.27,40.0004,-73.9996,120.0,8,1
5000000000,1.0,0.0,10.3,0.0,0.0,5.0,0.0,-5.0,30.0,101275.0,288.30,40.0005,-73.9995,125.0,8,1
6000000000,1.5,-0.5,10.2,0.0,0.0,4.8,5.0,0.0,30.0,101265.0,288.33,40.0006,-73.9994,130.0,8,1
7000000000,1.0,-1.0,10.0,0.0,0.0,4.5,10.0,5.0,30.0,101255.0,288.36,40.0007,-73.9993,135.0,8,1
8000000000,0.0,-1.5,9.8,0.0,0.0,4.0,10.0,10.0,30.0,101245.0,288.39,40.0008,-73.9992,140.0,8,1
9000000000,-1.0,-1.0,9.8,0.0,0.0,3.5,5.0,10.0,30.0,101235.0,288.42,40.0009,-73.9991,145.0,8,1
10000000000,-1.5,-0.5,10.0,0.0,0.0,3.0,-5.0,10.0,30.0,101225.0,288.45,40.0010,-73.9990,150.0,8,1
11000000000,-1.0,0.5,10.3,0.0,0.0,2.5,-10.0,5.0,30.0,101215.0,288.48,40.0011,-73.9989,155.0,8,1
12000000000,0.0,1.0,10.5,0.0,0.0,2.0,-10.0,0.0,30.0,101205.0,288.51,40.0012,-73.9988,160.0,8,1
13000000000,1.0,1.5,10.3,0.0,0.0,1.5,-5.0,-5.0,30.0,101195.0,288.54,40.0013,-73.9987,165.0,8,1
14000000000,1.5,1.0,10.0,0.0,0.0,1.0,0.0,-10.0,30.0,101185.0,288.57,40.0014,-73.9986,170.0,8,1
15000000000,1.0,0.0,9.8,0.0,0.0,0.5,5.0,-10.0,30.0,101175.0,288.60,40.0015,-73.9985,175.0,8,1
