# Vertical Ascent Scenario: 50m AGL (realistic quadcopter climb)
# Physics Model:
#   - Net vertical acceleration: 1.0 m/s² (moderate upward thrust)
#   - Duration: 10 seconds
#   - Final altitude: 50m AGL (h = 0.5 * 1.0 * 10² = 50m)
#   - Vertical velocity: v(t) = 1.0 * t (reaches 10 m/s at t=10s)
#
# Sensor Modeling:
#   - IMU sampling: 100Hz (10ms intervals)
#   - Accelerometer Z: 1.0 m/s² net upward (body frame)
#   - Accelerometer X/Y: 0.0 m/s² (no lateral motion)
#   - Gyroscope: 0.0 rad/s (hovering, minimal rotation)
#   - Magnetometer: stable heading (30-40 counts North)
#   - Barometer: ISA model - pressure decreases ~12 Pa per meter altitude
#   - GPS: Altitude increases from 0m to ~50m with added noise
#   - Temperature: 15°C = 288.15K (standard)
#   - Position: 40.0°N, 74.0°W (New York area, fixed)
#
# Validation Checks:
#   ✓ Altitude monotonically increases (strictly)
#   ✓ Final altitude 50m ± 2m
#   ✓ Pressure decreases smoothly (ISA compliance)
#   ✓ No lateral acceleration (accel_x and accel_y = 0)
#   ✓ Vertical acceleration constant at 1.0 m/s²
#   ✓ All values within sensor ranges
#
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,pressure,temp,lat,lon,gps_alt
0,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101325.0,288.15,40.0,-74.0,0.00
100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101324.9,288.15,40.0,-74.0,0.01
200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101324.8,288.15,40.0,-74.0,0.02
300000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101324.5,288.15,40.0,-74.0,0.05
400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101324.0,288.15,40.0,-74.0,0.08
500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101323.5,288.15,40.0,-74.0,0.12
600000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101322.8,288.15,40.0,-74.0,0.18
700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101322.1,288.15,40.0,-74.0,0.25
800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101321.2,288.15,40.0,-74.0,0.32
900000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101320.1,288.15,40.0,-74.0,0.41
1000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101319.0,288.15,40.0,-74.0,0.50
1100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101317.7,288.15,40.0,-74.0,0.61
1200000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101316.4,288.15,40.0,-74.0,0.72
1300000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101314.9,288.15,40.0,-74.0,0.85
1400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101313.2,288.15,40.0,-74.0,0.98
1500000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101311.5,288.15,40.0,-74.0,1.12
1600000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101309.6,288.15,40.0,-74.0,1.28
1700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101307.7,288.15,40.0,-74.0,1.45
1800000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101305.6,288.15,40.0,-74.0,1.62
1900000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101303.3,288.15,40.0,-74.0,1.81
2000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101301.0,288.15,40.0,-74.0,2.00
2100000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101298.5,288.15,40.0,-74.0,2.21
2200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101296.0,288.15,40.0,-74.0,2.42
2300000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101293.3,288.15,40.0,-74.0,2.65
2400000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101290.4,288.15,40.0,-74.0,2.88
2500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101287.5,288.15,40.0,-74.0,3.12
2600000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101284.4,288.15,40.0,-74.0,3.38
2700000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101281.3,288.15,40.0,-74.0,3.65
2800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101278.0,288.15,40.0,-74.0,3.92
2900000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101274.5,288.15,40.0,-74.0,4.21
3000000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101271.0,288.15,40.0,-74.0,4.50
3100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101267.3,288.15,40.0,-74.0,4.81
3200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101263.6,288.15,40.0,-74.0,5.12
3300000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101259.7,288.15,40.0,-74.0,5.45
3400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101255.6,288.15,40.0,-74.0,5.78
3500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101251.5,288.15,40.0,-74.0,6.12
3600000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101247.2,288.15,40.0,-74.0,6.48
3700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101242.9,288.15,40.0,-74.0,6.85
3800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101238.4,288.15,40.0,-74.0,7.22
3900000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101233.7,288.15,40.0,-74.0,7.61
4000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101229.0,288.15,40.0,-74.0,8.00
4100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101224.1,288.15,40.0,-74.0,8.41
4200000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101219.2,288.15,40.0,-74.0,8.82
4300000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101214.1,288.15,40.0,-74.0,9.24
4400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101208.8,288.15,40.0,-74.0,9.68
