timestamp_ns,pressure_pa,temperature_c
0,101325.0,20.0
10000000,101320.0,20.0
20000000,101315.0,20.0
30000000,101310.0,20.0
40000000,101305.0,20.0
50000000,101300.0,20.0
60000000,101295.0,20.0
70000000,101290.0,20.0
80000000,101285.0,20.0
90000000,101280.0,20.0
100000000,101270.0,20.0
110000000,101270.0,20.0
120000000,101270.0,20.0
130000000,101270.0,20.0
140000000,101270.0,20.0
150000000,101270.0,20.0
160000000,101270.0,20.0
170000000,101270.0,20.0
180000000,101270.0,20.0
190000000,101270.0,20.0
200000000,101280.0,20.0
210000000,101285.0,20.0
220000000,101290.0,20.0
230000000,101295.0,20.0
240000000,101300.0,20.0
250000000,101305.0,20.0
260000000,101310.0,20.0
270000000,101315.0,20.0
280000000,101320.0,20.0
290000000,101325.0,20.0
300000000,101330.0,20.0
310000000,101335.0,20.0
320000000,101340.0,20.0
330000000,101345.0,20.0
340000000,101350.0,20.0
350000000,101350.0,20.0
360000000,101350.0,20.0
370000000,101350.0,20.0
380000000,101350.0,20.0
390000000,101345.0,20.0
400000000,101340.0,20.0
410000000,101335.0,20.0
420000000,101330.0,20.0
430000000,101325.0,20.0
440000000,101320.0,20.0
450000000,101315.0,20.0
460000000,101310.0,20.0
470000000,101305.0,20.0
480000000,101300.0,20.0
490000000,101295.0,20.0
