timestamp_ns,angular_velocity_x_radps,angular_velocity_y_radps,angular_velocity_z_radps
0,0.0,0.0,0.0
10000000,0.01,0.0,0.0
20000000,0.02,0.0,0.0
30000000,0.03,0.0,0.0
40000000,0.04,0.0,0.0
50000000,0.05,0.0,0.0
60000000,0.05,0.0,0.0
70000000,0.05,0.0,0.0
80000000,0.05,0.0,0.0
90000000,0.05,0.0,0.0
100000000,0.05,0.0,0.0
110000000,0.05,0.0,0.0
120000000,0.05,0.0,0.0
130000000,0.05,0.0,0.0
140000000,0.05,0.0,0.0
150000000,0.05,0.0,0.0
160000000,0.05,0.0,0.0
170000000,0.05,0.0,0.0
180000000,0.05,0.0,0.0
190000000,0.05,0.0,0.0
200000000,0.04,0.0,0.0
210000000,0.03,0.0,0.0
220000000,0.02,0.0,0.0
230000000,0.01,0.0,0.0
240000000,0.0,0.0,0.0
250000000,-0.01,0.0,0.0
260000000,-0.02,0.0,0.0
270000000,-0.03,0.0,0.0
280000000,-0.04,0.0,0.0
290000000,-0.05,0.0,0.0
300000000,-0.05,0.0,0.0
310000000,-0.05,0.0,0.0
320000000,-0.05,0.0,0.0
330000000,-0.05,0.0,0.0
340000000,-0.05,0.0,0.0
350000000,-0.05,0.0,0.0
360000000,-0.05,0.0,0.0
370000000,-0.05,0.0,0.0
380000000,-0.05,0.0,0.0
390000000,-0.04,0.0,0.0
400000000,-0.03,0.0,0.0
410000000,-0.02,0.0,0.0
420000000,-0.01,0.0,0.0
430000000,0.0,0.0,0.0
440000000,0.01,0.0,0.0
450000000,0.02,0.0,0.0
460000000,0.01,0.0,0.0
470000000,0.0,0.0,0.0
480000000,0.0,0.0,0.0
490000000,0.0,0.0,0.0
