timestamp_ns,magnetic_field_x_ut,magnetic_field_y_ut,magnetic_field_z_ut
0,20.0,30.0,40.0
10000000,20.0,30.0,40.0
20000000,20.0,30.0,40.0
30000000,20.0,30.0,40.0
40000000,20.0,30.0,40.0
50000000,20.0,30.0,40.0
60000000,20.0,30.0,40.0
70000000,20.0,30.0,40.0
80000000,20.0,30.0,40.0
90000000,20.0,30.0,40.0
100000000,20.0,30.0,40.0
110000000,20.0,30.0,40.0
120000000,20.0,30.0,40.0
130000000,20.0,30.0,40.0
140000000,20.0,30.0,40.0
150000000,20.0,30.0,40.0
160000000,20.0,30.0,40.0
170000000,20.0,30.0,40.0
180000000,20.0,30.0,40.0
190000000,20.0,30.0,40.0
200000000,20.0,30.0,40.0
210000000,20.0,30.0,40.0
220000000,20.0,30.0,40.0
230000000,20.0,30.0,40.0
240000000,20.0,30.0,40.0
250000000,20.0,30.0,40.0
260000000,20.0,30.0,40.0
270000000,20.0,30.0,40.0
280000000,20.0,30.0,40.0
290000000,20.0,30.0,40.0
300000000,20.0,30.0,40.0
310000000,20.0,30.0,40.0
320000000,20.0,30.0,40.0
330000000,20.0,30.0,40.0
340000000,20.0,30.0,40.0
350000000,20.0,30.0,40.0
360000000,20.0,30.0,40.0
370000000,20.0,30.0,40.0
380000000,20.0,30.0,40.0
390000000,20.0,30.0,40.0
400000000,20.0,30.0,40.0
410000000,20.0,30.0,40.0
420000000,20.0,30.0,40.0
430000000,20.0,30.0,40.0
440000000,20.0,30.0,40.0
450000000,20.0,30.0,40.0
460000000,20.0,30.0,40.0
470000000,20.0,30.0,40.0
480000000,20.0,30.0,40.0
490000000,20.0,30.0,40.0
