timestamp,latitude,longitude,altitude
0,37.7749,-122.4194,10.0
10,37.7750,-122.4195,11.0
20,37.7751,-122.4196,12.0
30,37.7752,-122.4197,13.0
40,37.7753,-122.4198,14.0
50,37.7754,-122.4199,15.0
60,37.7755,-122.4200,16.0
70,37.7756,-122.4201,17.0
80,37.7757,-122.4202,18.0
90,37.7758,-122.4203,19.0
100,37.7759,-122.4204,20.0
110,37.7760,-122.4205,21.0
120,37.7761,-122.4206,22.0
130,37.7762,-122.4207,23.0
140,37.7763,-122.4208,24.0
150,37.7764,-122.4209,25.0
160,37.7765,-122.4210,26.0
170,37.7766,-122.4211,27.0
180,37.7767,-122.4212,28.0
190,37.7768,-122.4213,29.0
200,37.7769,-122.4214,30.0
