timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
0,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.0,0.50,1,8
10000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101319.1,15.0,37.7749,-122.4194,0.5,0.50,1,8
20000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101313.2,15.0,37.7749,-122.4194,1.0,0.50,1,8
30000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101307.3,15.0,37.7749,-122.4194,1.5,0.50,1,8
40000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101301.4,15.0,37.7749,-122.4194,2.0,0.50,1,8
50000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101295.5,15.0,37.7749,-122.4194,2.5,0.50,1,8
60000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101289.6,15.0,37.7749,-122.4194,3.0,0.50,1,8
70000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101283.7,15.0,37.7749,-122.4194,3.5,0.50,1,8
80000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101277.8,15.0,37.7749,-122.4194,4.0,0.50,1,8
90000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101271.9,15.0,37.7749,-122.4194,4.5,0.50,1,8
100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101266.0,15.0,37.7749,-122.4194,5.0,0.50,1,8
110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101260.1,15.0,37.7749,-122.4194,5.5,0.50,1,8
120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101254.2,15.0,37.7749,-122.4194,6.0,0.50,1,8
130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101248.3,15.0,37.7749,-122.4194,6.5,0.50,1,8
140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101242.4,15.0,37.7749,-122.4194,7.0,0.50,1,8
150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101236.5,15.0,37.7749,-122.4194,7.5,0.50,1,8
160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101230.6,15.0,37.7749,-122.4194,8.0,0.50,1,8
170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101224.7,15.0,37.7749,-122.4194,8.5,0.50,1,8
180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101218.8,15.0,37.7749,-122.4194,9.0,0.50,1,8
190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101212.9,15.0,37.7749,-122.4194,9.5,0.50,1,8
200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101207.0,15.0,37.7749,-122.4194,10.0,0.50,1,8
210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101201.1,15.0,37.7749,-122.4194,10.5,0.50,1,8
220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101195.2,15.0,37.7749,-122.4194,11.0,0.50,1,8
230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101189.3,15.0,37.7749,-122.4194,11.5,0.50,1,8
