timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
0,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.0,7620.00,1,10
10000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100413.1,14.5,37.7749,-122.4194,76.2,7620.00,1,10
20000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99507.8,14.0,37.7749,-122.4194,152.4,7620.00,1,10
30000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,98609.2,13.5,37.7749,-122.4194,228.6,7620.00,1,10
40000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,97717.2,13.0,37.7749,-122.4194,304.8,7620.00,1,10
50000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,96831.7,12.5,37.7749,-122.4194,381.0,7620.00,1,10
60000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,95952.7,12.0,37.7749,-122.4194,457.2,7620.00,1,10
70000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,95080.1,11.5,37.7749,-122.4194,533.4,7620.00,1,10
80000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,94214.0,11.0,37.7749,-122.4194,609.6,7620.00,1,10
90000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,93354.4,10.5,37.7749,-122.4194,685.8,7620.00,1,10
100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,92501.0,10.0,37.7749,-122.4194,762.0,7620.00,1,10
110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,91654.0,9.6,37.7749,-122.4194,838.2,7620.00,1,10
120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,90813.3,9.1,37.7749,-122.4194,914.4,7620.00,1,10
130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,89978.9,8.6,37.7749,-122.4194,990.6,7620.00,1,10
140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,89150.6,8.1,37.7749,-122.4194,1066.8,7620.00,1,10
150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,88328.6,7.6,37.7749,-122.4194,1143.0,7620.00,1,10
160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,87512.7,7.1,37.7749,-122.4194,1219.2,7620.00,1,10
170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86702.9,6.6,37.7749,-122.4194,1295.4,7620.00,1,10
180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,85899.2,6.1,37.7749,-122.4194,1371.6,7620.00,1,10
190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,85101.5,5.6,37.7749,-122.4194,1447.8,7620.00,1,10
200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,84309.9,5.1,37.7749,-122.4194,1524.0,7620.00,1,10
210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,83524.2,4.6,37.7749,-122.4194,1600.2,7620.00,1,10
220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,82744.4,4.1,37.7749,-122.4194,1676.4,7620.00,1,10
230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,81970.6,3.6,37.7749,-122.4194,1752.6,7620.00,1,10
240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,81202.6,3.1,37.7749,-122.4194,1828.8,7620.00,1,10
250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,80440.5,2.6,37.7749,-122.4194,1905.0,7620.00,1,10
260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,79684.1,2.1,37.7749,-122.4194,1981.2,7620.00,1,10
270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,78933.6,1.6,37.7749,-122.4194,2057.4,7620.00,1,10
280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,78188.7,1.1,37.7749,-122.4194,2133.6,7620.00,1,10
290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,77449.6,0.6,37.7749,-122.4194,2209.8,7620.00,1,10
300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,76716.2,0.1,37.7749,-122.4194,2286.0,7620.00,1,10
