timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
0,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.0,10.00,1,8
10000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101207.0,15.0,37.7749,-122.4194,10.0,9.92,1,8
20000,0.0,0.0,9.80,0.0,0.0,0.0,25.0,0.0,50.0,101089.0,15.0,37.7749,-122.4194,20.0,9.84,1,8
30000,0.0,0.0,9.80,0.0,0.0,0.0,25.0,0.0,50.0,100971.0,15.0,37.7749,-122.4194,30.0,9.76,1,8
40000,0.0,0.0,9.79,0.0,0.0,0.0,25.0,0.0,50.0,100853.0,15.0,37.7749,-122.4194,40.0,9.68,1,8
50000,0.0,0.0,9.79,0.0,0.0,0.0,25.0,0.0,50.0,100735.0,15.0,37.7749,-122.4194,50.0,9.60,1,8
60000,0.0,0.0,9.79,0.0,0.0,0.0,25.0,0.0,50.0,100617.0,15.0,37.7749,-122.4194,60.0,9.52,1,8
70000,0.0,0.0,9.78,0.0,0.0,0.0,25.0,0.0,50.0,100499.0,15.0,37.7749,-122.4194,70.0,9.44,1,8
80000,0.0,0.0,9.78,0.0,0.0,0.0,25.0,0.0,50.0,100381.0,15.0,37.7749,-122.4194,80.0,9.36,1,8
90000,0.0,0.0,9.77,0.0,0.0,0.0,25.0,0.0,50.0,100263.0,15.0,37.7749,-122.4194,90.0,9.28,1,8
100000,0.0,0.0,9.77,0.0,0.0,0.0,25.0,0.0,50.0,100145.0,15.0,37.7749,-122.4194,100.0,9.20,1,8
110000,0.0,0.0,9.77,0.0,0.0,0.0,25.0,0.0,50.0,100027.0,15.0,37.7749,-122.4194,110.0,9.12,1,8
120000,0.0,0.0,9.76,0.0,0.0,0.0,25.0,0.0,50.0,99909.0,15.0,37.7749,-122.4194,120.0,9.04,1,8
130000,0.0,0.0,9.76,0.0,0.0,0.0,25.0,0.0,50.0,99791.0,15.0,37.7749,-122.4194,130.0,8.96,1,8
140000,0.0,0.0,9.75,0.0,0.0,0.0,25.0,0.0,50.0,99673.0,15.0,37.7749,-122.4194,140.0,8.88,1,8
150000,0.0,0.0,9.75,0.0,0.0,0.0,25.0,0.0,50.0,99555.0,15.0,37.7749,-122.4194,150.0,8.80,1,8
160000,0.0,0.0,9.75,0.0,0.0,0.0,25.0,0.0,50.0,99437.0,15.0,37.7749,-122.4194,160.0,8.72,1,8
170000,0.0,0.0,9.74,0.0,0.0,0.0,25.0,0.0,50.0,99319.0,15.0,37.7749,-122.4194,170.0,8.64,1,8
180000,0.0,0.0,9.74,0.0,0.0,0.0,25.0,0.0,50.0,99201.0,15.0,37.7749,-122.4194,180.0,8.56,1,8
190000,0.0,0.0,9.73,0.0,0.0,0.0,25.0,0.0,50.0,99083.0,15.0,37.7749,-122.4194,190.0,8.48,1,8
200000,0.0,0.0,9.73,0.0,0.0,0.0,25.0,0.0,50.0,98965.0,15.0,37.7749,-122.4194,200.0,8.40,1,8
210000,0.0,0.0,9.73,0.0,0.0,0.0,25.0,0.0,50.0,98847.0,15.0,37.7749,-122.4194,210.0,8.32,1,8
220000,0.0,0.0,9.72,0.0,0.0,0.0,25.0,0.0,50.0,98729.0,15.0,37.7749,-122.4194,220.0,8.24,1,8
230000,0.0,0.0,9.72,0.0,0.0,0.0,25.0,0.0,50.0,98611.0,15.0,37.7749,-122.4194,230.0,8.16,1,8
240000,0.0,0.0,9.71,0.0,0.0,0.0,25.0,0.0,50.0,98493.0,15.0,37.7749,-122.4194,240.0,8.08,1,8
250000,0.0,0.0,9.71,0.0,0.0,0.0,25.0,0.0,50.0,98375.0,15.0,37.7749,-122.4194,250.0,8.00,1,8
260000,0.0,0.0,9.71,0.0,0.0,0.0,25.0,0.0,50.0,98257.0,15.0,37.7749,-122.4194,260.0,7.92,1,8
270000,0.0,0.0,9.70,0.0,0.0,0.0,25.0,0.0,50.0,98139.0,15.0,37.7749,-122.4194,270.0,7.84,1,8
280000,0.0,0.0,9.70,0.0,0.0,0.0,25.0,0.0,50.0,98021.0,15.0,37.7749,-122.4194,280.0,7.76,1,8
290000,0.0,0.0,9.69,0.0,0.0,0.0,25.0,0.0,50.0,97903.0,15.0,37.7749,-122.4194,290.0,7.68,1,8
300000,0.0,0.0,9.69,0.0,0.0,0.0,25.0,0.0,50.0,97785.0,15.0,37.7749,-122.4194,300.0,7.60,1,8
310000,0.0,0.0,9.69,0.0,0.0,0.0,25.0,0.0,50.0,97667.0,15.0,37.7749,-122.4194,310.0,7.52,1,8
320000,0.0,0.0,9.68,0.0,0.0,0.0,25.0,0.0,50.0,97549.0,15.0,37.7749,-122.4194,320.0,7.44,1,8
330000,0.0,0.0,9.68,0.0,0.0,0.0,25.0,0.0,50.0,97431.0,15.0,37.7749,-122.4194,330.0,7.36,1,8
340000,0.0,0.0,9.67,0.0,0.0,0.0,25.0,0.0,50.0,97313.0,15.0,37.7749,-122.4194,340.0,7.28,1,8
350000,0.0,0.0,9.67,0.0,0.0,0.0,25.0,0.0,50.0,97195.0,15.0,37.7749,-122.4194,350.0,7.20,1,8
360000,0.0,0.0,9.67,0.0,0.0,0.0,25.0,0.0,50.0,97077.0,15.0,37.7749,-122.4194,360.0,7.12,1,8
370000,0.0,0.0,9.66,0.0,0.0,0.0,25.0,0.0,50.0,96959.0,15.0,37.7749,-122.4194,370.0,7.04,1,8
380000,0.0,0.0,9.66,0.0,0.0,0.0,25.0,0.0,50.0,96841.0,15.0,37.7749,-122.4194,380.0,6.96,1,8
390000,0.0,0.0,9.65,0.0,0.0,0.0,25.0,0.0,50.0,96723.0,15.0,37.7749,-122.4194,390.0,6.88,1,8
