timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
0,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.0,0.0,1,8
10000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101309.5,15.0,37.7749,-122.4194,1.0,1.0,1,8
20000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101294.0,15.0,37.7749,-122.4194,2.0,1.0,1,8
30000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101278.5,15.0,37.7749,-122.4194,3.0,1.0,1,8
40000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101263.0,15.0,37.7749,-122.4194,4.0,1.0,1,8
50000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101247.5,15.0,37.7749,-122.4194,5.0,1.0,1,8
60000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101232.0,15.0,37.7749,-122.4194,6.0,1.0,1,8
70000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101216.5,15.0,37.7749,-122.4194,7.0,1.0,1,8
80000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101201.0,15.0,37.7749,-122.4194,8.0,1.0,1,8
90000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101185.5,15.0,37.7749,-122.4194,9.0,1.0,1,8
100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101170.0,15.0,37.7749,-122.4194,10.0,1.0,1,8
110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101154.5,15.0,37.7749,-122.4194,11.0,1.0,1,8
120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101139.0,15.0,37.7749,-122.4194,12.0,1.0,1,8
130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101123.5,15.0,37.7749,-122.4194,13.0,1.0,1,8
140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101108.0,15.0,37.7749,-122.4194,14.0,1.0,1,8
150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101092.5,15.0,37.7749,-122.4194,15.0,1.0,1,8
160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101077.0,15.0,37.7749,-122.4194,16.0,1.0,1,8
170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101061.5,15.0,37.7749,-122.4194,17.0,1.0,1,8
180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101046.0,15.0,37.7749,-122.4194,18.0,1.0,1,8
190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101030.5,15.0,37.7749,-122.4194,19.0,1.0,1,8
200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101015.0,15.0,37.7749,-122.4194,20.0,1.0,1,8
210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100999.5,15.0,37.7749,-122.4194,21.0,1.0,1,8
220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100984.0,15.0,37.7749,-122.4194,22.0,1.0,1,8
230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100968.5,15.0,37.7749,-122.4194,23.0,1.0,1,8
240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100953.0,15.0,37.7749,-122.4194,24.0,1.0,1,8
250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100937.5,15.0,37.7749,-122.4194,25.0,1.0,1,8
260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100922.0,15.0,37.7749,-122.4194,26.0,1.0,1,8
270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100906.5,15.0,37.7749,-122.4194,27.0,1.0,1,8
280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100891.0,15.0,37.7749,-122.4194,28.0,1.0,1,8
290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100875.5,15.0,37.7749,-122.4194,29.0,1.0,1,8
300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100860.0,15.0,37.7749,-122.4194,30.0,1.0,1,8
310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100844.5,15.0,37.7749,-122.4194,31.0,1.0,1,8
320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100829.0,15.0,37.7749,-122.4194,32.0,1.0,1,8
330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100813.5,15.0,37.7749,-122.4194,33.0,1.0,1,8
340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100798.0,15.0,37.7749,-122.4194,34.0,1.0,1,8
350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100782.5,15.0,37.7749,-122.4194,35.0,1.0,1,8
360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100767.0,15.0,37.7749,-122.4194,36.0,1.0,1,8
370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100751.5,15.0,37.7749,-122.4194,37.0,1.0,1,8
380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100736.0,15.0,37.7749,-122.4194,38.0,1.0,1,8
390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100720.5,15.0,37.7749,-122.4194,39.0,1.0,1,8
400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100705.0,15.0,37.7749,-122.4194,40.0,1.0,1,8
410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100689.5,15.0,37.7749,-122.4194,41.0,1.0,1,8
