timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
0,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0,0.0,1,8
10000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.1,0.0,1,8
20000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.2,0.0,1,8
30000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.3,0.0,1,8
40000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.4,0.0,1,8
50000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.5,0.0,1,8
60000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.6,0.0,1,8
70000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.7,0.0,1,8
80000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.8,0.0,1,8
90000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,0.9,0.0,1,8
100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1,0.0,1,8
110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.1,0.0,1,8
120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.2,0.0,1,8
130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.3,0.0,1,8
140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.4,0.0,1,8
150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.5,0.0,1,8
160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.6,0.0,1,8
170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.7,0.0,1,8
180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.8,0.0,1,8
190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,1.9,0.0,1,8
200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2,0.0,1,8
210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.1,0.0,1,8
220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.2,0.0,1,8
230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.3,0.0,1,8
240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.4,0.0,1,8
250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.5,0.0,1,8
260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.6,0.0,1,8
270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.7,0.0,1,8
280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.8,0.0,1,8
290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,2.9,0.0,1,8
300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3,0.0,1,8
310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.1,0.0,1,8
320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.2,0.0,1,8
330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.3,0.0,1,8
340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.4,0.0,1,8
350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.5,0.0,1,8
360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.6,0.0,1,8
370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.7,0.0,1,8
380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.8,0.0,1,8
390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,3.9,0.0,1,8
400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4,0.0,1,8
410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.1,0.0,1,8
420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.2,0.0,1,8
430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.3,0.0,1,8
440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.4,0.0,1,8
450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.5,0.0,1,8
460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.6,0.0,1,8
470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.7,0.0,1,8
480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.8,0.0,1,8
490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,4.9,0.0,1,8
500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5,0.0,1,8
510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.1,0.0,1,8
520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.2,0.0,1,8
530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.3,0.0,1,8
540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.4,0.0,1,8
550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.5,0.0,1,8
560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.6,0.0,1,8
570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.7,0.0,1,8
580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.8,0.0,1,8
590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,5.9,0.0,1,8
600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6,0.0,1,8
610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.1,0.0,1,8
620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.2,0.0,1,8
630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.3,0.0,1,8
640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.4,0.0,1,8
650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.5,0.0,1,8
660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.6,0.0,1,8
