timestamp_us,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro_pa,baro_temp,gps_lat,gps_lon,gps_alt,gps_speed,gps_valid,gps_sats
0,0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,0.0,101325.0,20.0,0.0,0.0,0.0,0.0,1,12
10000,0.5,0.0,9.81,0.01,0.0,0.0,0.0,1.0,0.0,101320.0,20.0,0.00001,0.0,1.5,0.5,1,12
20000,1.0,0.0,9.81,0.02,0.0,0.0,0.0,1.0,0.0,101310.0,20.0,0.00002,0.0,3.0,1.0,1,12
30000,1.5,0.0,9.81,0.03,0.0,0.0,0.0,1.0,0.0,101295.0,20.0,0.00003,0.0,4.5,1.5,1,12
40000,2.0,0.0,9.81,0.04,0.0,0.0,0.0,1.0,0.0,101275.0,20.0,0.00004,0.0,6.0,2.0,1,12
50000,2.5,0.0,9.81,0.05,0.0,0.0,0.0,1.0,0.0,101250.0,20.0,0.00005,0.0,7.5,2.5,1,12
60000,3.0,0.0,9.81,0.06,0.0,0.0,0.0,1.0,0.0,101220.0,20.0,0.00006,0.0,9.0,3.0,1,12
70000,3.5,0.0,9.81,0.07,0.0,0.0,0.0,1.0,0.0,101185.0,20.0,0.00007,0.0,10.5,3.5,1,12
80000,4.0,0.0,9.81,0.08,0.0,0.0,0.0,1.0,0.0,101145.0,20.0,0.00008,0.0,12.0,4.0,1,12
90000,4.5,0.0,9.81,0.09,0.0,0.0,0.0,1.0,0.0,101100.0,20.0,0.00009,0.0,13.5,4.5,1,12
100000,5.0,0.0,9.81,0.10,0.0,0.0,0.0,1.0,0.0,101050.0,20.0,0.00010,0.0,15.0,5.0,1,12
110000,5.0,0.0,9.81,0.08,0.0,0.0,0.0,1.0,0.0,100995.0,20.0,0.00011,0.0,16.5,5.2,1,12
120000,4.8,0.0,9.81,0.06,0.0,0.0,0.0,1.0,0.0,100930.0,20.0,0.00012,0.0,18.0,5.3,1,12
130000,4.5,0.0,9.81,0.04,0.0,0.0,0.0,1.0,0.0,100860.0,20.0,0.00013,0.0,19.5,5.3,1,12
140000,4.0,0.0,9.81,0.02,0.0,0.0,0.0,1.0,0.0,100785.0,20.0,0.00014,0.0,21.0,5.2,1,12
150000,3.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,0.0,100700.0,20.0,0.00015,0.0,22.5,5.0,1,12
160000,2.0,0.0,9.81,-0.02,0.0,0.0,0.0,1.0,0.0,100610.0,20.0,0.00016,0.0,24.0,4.7,1,12
170000,1.0,0.0,9.81,-0.04,0.0,0.0,0.0,1.0,0.0,100510.0,20.0,0.00017,0.0,25.0,4.3,1,12
180000,0.0,0.0,9.81,-0.06,0.0,0.0,0.0,1.0,0.0,100405.0,20.0,0.00018,0.0,25.5,3.8,1,12
190000,-1.0,0.0,9.81,-0.08,0.0,0.0,0.0,1.0,0.0,100290.0,20.0,0.00019,0.0,25.0,3.2,1,12
200000,-2.0,0.0,9.81,-0.10,0.0,0.0,0.0,1.0,0.0,100170.0,20.0,0.00020,0.0,24.0,2.5,1,12
210000,-3.0,0.0,9.81,-0.12,0.0,0.0,0.0,1.0,0.0,100040.0,20.0,0.00021,0.0,22.5,1.8,1,12
220000,-3.5,0.0,9.81,-0.14,0.0,0.0,0.0,1.0,0.0,99900.0,20.0,0.00022,0.0,20.5,1.0,1,12
230000,-4.0,0.0,9.81,-0.16,0.0,0.0,0.0,1.0,0.0,99750.0,20.0,0.00023,0.0,18.0,0.2,1,12
240000,-4.5,0.0,9.81,-0.18,0.0,0.0,0.0,1.0,0.0,99590.0,20.0,0.00024,0.0,15.0,-0.5,1,12
250000,-5.0,0.0,9.81,-0.20,0.0,0.0,0.0,1.0,0.0,99420.0,20.0,0.00025,0.0,11.5,-1.2,1,12
260000,-5.0,0.0,9.81,-0.22,0.0,0.0,0.0,1.0,0.0,99240.0,20.0,0.00026,0.0,7.5,-2.0,1,12
270000,-4.8,0.0,9.81,-0.20,0.0,0.0,0.0,1.0,0.0,99050.0,20.0,0.00027,0.0,3.5,-2.5,1,12
280000,-4.5,0.0,9.81,-0.18,0.0,0.0,0.0,1.0,0.0,98850.0,20.0,0.00028,0.0,1.0,-2.8,1,12
290000,-4.0,0.0,9.81,-0.15,0.0,0.0,0.0,1.0,0.0,98650.0,20.0,0.00029,0.0,0.0,-2.5,1,12
300000,-2.0,0.0,9.81,-0.10,0.0,0.0,0.0,1.0,0.0,98450.0,20.0,0.00030,0.0,0.0,-1.5,1,12
310000,0.0,0.0,9.81,-0.05,0.0,0.0,0.0,1.0,0.0,98650.0,20.0,0.00031,0.0,0.0,0.0,1,12
320000,0.5,0.0,9.81,0.0,0.0,0.0,0.0,1.0,0.0,98850.0,20.0,0.00032,0.0,0.5,0.5,1,12
330000,1.0,0.0,9.81,0.02,0.0,0.0,0.0,1.0,0.0,99050.0,20.0,0.00033,0.0,1.5,1.0,1,12
340000,0.8,0.0,9.81,0.03,0.0,0.0,0.0,1.0,0.0,99250.0,20.0,0.00034,0.0,2.5,1.2,1,12
350000,0.5,0.0,9.81,0.02,0.0,0.0,0.0,1.0,0.0,99450.0,20.0,0.00035,0.0,3.0,1.0,1,12
360000,0.2,0.0,9.81,0.01,0.0,0.0,0.0,1.0,0.0,99650.0,20.0,0.00036,0.0,3.0,0.5,1,12
370000,0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,0.0,99850.0,20.0,0.00037,0.0,2.5,0.0,1,12
380000,-0.5,0.0,9.81,-0.01,0.0,0.0,0.0,1.0,0.0,100050.0,20.0,0.00038,0.0,1.5,-0.5,1,12
390000,-1.0,0.0,9.81,-0.02,0.0,0.0,0.0,1.0,0.0,100250.0,20.0,0.00039,0.0,0.5,-1.0,1,12
400000,-1.5,0.0,9.81,-0.03,0.0,0.0,0.0,1.0,0.0,100450.0,20.0,0.00040,0.0,0.0,-1.2,1,12
410000,-1.8,0.0,9.81,-0.04,0.0,0.0,0.0,1.0,0.0,100650.0,20.0,0.00041,0.0,0.0,-1.0,1,12
420000,-2.0,0.0,9.81,-0.05,0.0,0.0,0.0,1.0,0.0,100850.0,20.0,0.00042,0.0,0.0,-0.5,1,12
430000,-2.0,0.0,9.81,-0.04,0.0,0.0,0.0,1.0,0.0,101050.0,20.0,0.00043,0.0,0.0,0.0,1,12
440000,-1.5,0.0,9.81,-0.03,0.0,0.0,0.0,1.0,0.0,101250.0,20.0,0.00044,0.0,0.0,0.2,1,12
450000,-1.0,0.0,9.81,-0.02,0.0,0.0,0.0,1.0,0.0,101325.0,20.0,0.00045,0.0,0.0,0.5,1,12
460000,-0.5,0.0,9.81,-0.01,0.0,0.0,0.0,1.0,0.0,101325.0,20.0,0.00046,0.0,0.0,0.3,1,12
470000,0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,0.0,101325.0,20.0,0.00047,0.0,0.0,0.0,1,12
